name_dist_top1k,has_install_script,install_entropy,obfuscation_score,maintainer_age_days,maintainer_pkg_count,log_weekly_downloads,dependency_count,readme_length,repo_linked,version_jump_anomaly,new_comaintainer_30d,net_calls_in_install,base64_blob_count,touches_agent_config,touches_credential_paths,publish_burst_7d,p_malicious,label,archetype
10.0,0,0.36736890997135635,0.04764322479323372,649.7277443472715,6.234004584413788,7.929435585609177,9.0,3555.1288102692833,0,0,0,0,1.0,0,0,0.0,0.008477658722564646,0,benign
12.0,0,0.5373095509774746,0.05624209281587317,1241.7463358151576,1.6844119385886933,4.204294020628771,6.0,1503.053819598415,1,0,0,0,0.0,0,0,0.0,0.009221564370864235,0,benign
10.0,1,0.6349491176994314,0.7774609296599907,43.45720593159085,4.051980851194057,6.384143963947045,4.0,122.64758865958392,0,0,0,1,2.0,0,0,1.0,0.9923792622429252,1,dropper
11.0,1,0.7841165967893233,0.8273174683577201,473.0085178108402,7.80081299067529,5.5260409540988755,1.0,48.559215548252595,0,0,0,0,5.0,0,0,2.0,0.6319892333323007,1,dropper
11.0,0,0.33369959717544184,0.056980712199466495,916.3253030675187,8.5754309828707,11.048477981320767,13.0,1712.2165612127942,1,0,0,0,0.0,0,0,0.0,0.004495682841067436,0,benign
12.0,0,0.552703976078395,0.011067307112064361,734.0099397145129,14.904066599734346,5.9280955395073125,9.0,3182.8260617073865,1,0,0,0,0.0,0,0,0.0,0.008916940801852603,0,benign
11.0,0,0.33184622236026967,0.32337261706915416,1236.9135499531885,7.63235404099024,4.530431901425374,7.0,3411.5271094582195,1,0,0,0,0.0,0,0,1.0,0.006466392950941946,0,benign
2.0,0,0.5433630958068437,0.08505209977073855,4067.4318774226663,3.029432605808575,3.2286233838502247,5.0,677.3378792061491,1,0,0,0,0.0,0,0,0.0,0.012635530971908327,0,benign
10.0,0,0.3718550321019269,0.09683742021219166,487.13573754036076,14.799436233606698,2.3678025214773344,9.0,2654.470988559287,1,0,0,0,0.0,0,0,0.0,0.006232324370108188,0,benign
7.0,1,0.8294140109942372,0.7023930078000664,1496.968339058783,4.388759861596306,7.181162846162085,6.0,1416.9398310485822,0,1,0,1,1.0,1,1,7.0,0.9991868170625114,1,agent_worm
7.0,0,0.5631754973565695,0.04791009240100268,705.9878468302921,5.199850562961901,4.092783197997183,11.0,4662.710046829067,1,0,0,0,0.0,0,0,0.0,0.01214314064296853,0,benign
3.0,0,0.4219659520980562,0.28480328344852834,458.8656141657911,0.7484163700399542,4.102513410959096,8.0,749.298522341897,1,0,0,0,0.0,0,0,1.0,0.009471179179638783,0,benign
14.0,0,0.4657425013368396,0.20605583931336616,2591.2557607615504,19.446034576286447,4.784238744054977,10.0,1311.0902640591278,1,0,0,0,1.0,0,0,0.0,0.009352899066725094,0,benign
14.0,0,0.55464290408727,0.12951163397041618,240.44347137715872,7.804938564133998,8.169375233889408,6.0,1321.0318192928296,1,0,0,0,2.0,0,0,0.0,0.02814495221053277,0,benign
6.0,1,0.3820961361998863,0.3494176782013505,482.2811920017428,17.331285885313456,7.811039489299914,9.0,802.0324227515849,1,1,1,1,2.0,0,0,0.0,0.8612939568277105,1,compromise
3.0,0,0.3669553204291407,0.03439468796787909,2080.5177900607923,8.053831517849616,7.38601351117543,5.0,4586.915370545568,1,0,0,0,0.0,0,0,1.0,0.00733865870185198,0,benign
10.0,0,0.5285575413247129,0.2092534191564335,622.668433537927,28.25163773915638,9.53852636873997,8.0,888.5379858667558,1,0,0,0,0.0,0,0,0.0,0.007073382693998935,0,benign
6.0,0,0.3309738591840661,0.07632172325995923,1102.9912786327404,6.791328021493934,2.2700882821113746,12.0,818.527572530373,0,0,0,0,0.0,0,0,0.0,0.007983218062029385,0,benign
3.0,0,0.3313000988822554,0.17019511299765996,1590.164341656398,13.148523279652103,7.0853212733130775,5.0,931.5841207270698,1,0,0,0,0.0,0,0,0.0,0.006898507766493148,0,benign
12.0,0,0.6829359668049664,0.18359866223869606,1890.8193373896363,5.930889257320028,1.5880437861011387,7.0,696.4240665853995,1,0,0,0,0.0,0,0,0.0,0.031568625836698054,0,benign
5.0,0,0.3746871128134834,0.07883540899912173,1211.5388266981706,7.5958725602105215,6.035041770907292,9.0,4870.0359171819955,1,0,0,0,0.0,0,0,1.0,0.00733865870185198,0,benign
3.0,0,0.5088063315448219,0.08796758848788323,2177.164898150804,13.669365646203321,7.619226960916642,9.0,4237.401549634962,0,0,0,0,0.0,0,0,2.0,0.012419111915742144,0,benign
11.0,0,0.3083012196032522,0.0008304555460468234,811.2009210987609,17.63037236472767,5.97518530492406,8.0,4519.383208091428,1,0,0,0,0.0,0,0,0.0,0.00780440904451659,0,benign
7.0,0,0.3296363259925593,0.2617550625169159,744.9396794987393,7.1390193286651735,9.657958610375347,6.0,2283.5715014130747,0,0,0,0,0.0,0,0,0.0,0.007892155840817639,0,benign
13.0,1,0.9300826876985215,0.8576087225817275,96.89120509038945,6.49302539149784,0.1782645834994967,5.0,349.5922885001136,0,0,0,1,6.0,0,0,1.0,0.9928278839137492,1,dropper
3.0,1,0.5608219080269458,0.12928643922913366,1068.2536522702321,13.770489031013856,7.7045925929619665,8.0,1906.8203139192585,0,0,0,0,0.0,0,0,0.0,0.03390819598691277,0,benign
14.0,1,0.5395427563979608,0.05459286688240586,527.7746948404558,3.9583115434095233,6.507846928753931,12.0,2611.6881660830545,0,0,0,0,0.0,0,0,0.0,0.01462337508908671,0,benign
5.0,0,0.34972281960197316,0.016902625646179274,714.2693322043893,5.417649066227051,6.613104930889029,12.0,1382.6257444650385,1,0,0,0,0.0,0,0,0.0,0.006405836281634643,0,benign
3.0,0,0.44881934257950107,0.03212569801531453,1649.139461088878,7.019645556572669,6.723093072494223,12.0,2446.9403980556253,0,0,0,0,0.0,0,0,0.0,0.007901074831841352,0,benign
2.0,0,0.4787198386194522,0.23938256082759693,1077.5796694244707,39.47766124781246,5.719302713780834,11.0,1434.7726228778204,1,0,0,0,0.0,0,0,0.0,0.008317844631609625,0,benign
9.0,0,0.5491706329117471,0.06069846168946016,1767.887306501348,14.520297901303863,7.7587048330866795,10.0,1101.5707784839044,1,0,0,0,0.0,0,0,0.0,0.008916940801852603,0,benign
2.0,1,0.3192824618572609,0.06338027448026416,1212.24312677947,28.948549932057524,2.8877098809976176,9.0,1241.1574296629983,0,0,0,0,0.0,0,0,1.0,0.017162064411702916,0,benign
2.0,1,0.5109412321976902,0.11173121709922924,719.1476282895806,9.915362541992328,5.757415417094988,10.0,739.7566154249076,1,0,0,0,0.0,0,0,0.0,0.01712156039795368,0,benign
11.0,1,0.2230554243127409,0.0525172480602723,1437.9574294479055,4.713349978233932,5.4330069167441515,10.0,2206.7504719132126,1,0,0,0,0.0,0,0,1.0,0.007285674380424519,0,benign
10.0,1,0.3534838755788305,0.02780735014144564,299.1507871288885,9.910739106339758,8.077074517994783,4.0,1226.1743198359188,1,0,0,0,0.0,0,0,0.0,0.008498246657027078,0,benign
6.0,0,0.38668374624037294,0.4696546982728034,1537.6220482211752,13.520721397301362,12.030912037976353,10.0,11424.056705373998,1,0,0,1,0.0,0,0,2.0,0.14792396615291056,0,benign
10.0,1,0.35166103946670185,0.32693594350025446,478.4362597746329,16.908570665952787,7.405119195497439,6.0,2677.150599916937,1,0,0,0,0.0,0,0,1.0,0.015358669592640132,0,benign
9.0,0,0.265923056486792,0.03628535462009547,1871.2819035271546,4.133029398758209,8.647322784508805,11.0,1124.731746433697,1,0,0,0,0.0,0,0,0.0,0.0049660173579925086,0,benign
9.0,0,0.4834428041173345,0.11799054102481676,677.5350662507094,6.0406897070205705,8.601222248687401,8.0,1692.5777407966286,1,0,0,0,0.0,0,0,0.0,0.005703461919978861,0,benign
12.0,0,0.3057975513679754,0.0830578159368846,997.8544871675836,6.638913223775314,7.115232230281519,6.0,2594.970989189443,1,0,0,0,0.0,0,0,0.0,0.004756186951013837,0,benign
9.0,0,0.5143356427738376,0.16987663613222367,1788.9762479000046,7.423035035563071,4.5288393745831845,10.0,3051.501618218421,1,0,0,0,0.0,1,0,1.0,0.0066695872440273455,0,benign
13.0,1,0.11833915259941996,0.026355092351895478,687.2081254367339,7.002826474366856,9.71227551566659,11.0,4633.8212096623065,1,0,0,0,1.0,0,0,0.0,0.01034367898616232,0,benign
3.0,0,0.40093897530993555,0.15083442503171707,2781.339795233556,2.039901867736,4.3457151022948475,8.0,4146.413713748116,1,0,1,0,1.0,0,0,0.0,0.016087649210725814,0,benign
9.0,0,0.4471382231457892,0.023223825218826412,954.1173961201388,10.230055585631222,3.6486284788098984,13.0,1286.4752488830584,1,0,0,0,0.0,0,0,1.0,0.00554161406873951,0,benign
9.0,1,0.33192637913067863,0.20612626411789695,1715.7383697821788,7.5840962903197475,9.158503361215617,11.0,2381.866876110324,1,0,0,0,0.0,0,0,1.0,0.009573326426504422,0,benign
5.0,0,0.46739666465692425,0.04249011850603866,355.5841003298266,17.35684879604494,6.554261447554196,9.0,1614.8015777826595,1,0,0,0,0.0,0,0,1.0,0.008065098901681464,0,benign
2.0,0,0.4394850145373111,0.05301272917282708,831.4008872586879,21.161635947653693,8.88417208258779,6.0,1145.3398616748445,1,0,1,0,0.0,0,0,1.0,0.012557343365366945,0,benign
10.0,1,0.4637941840964049,0.04403537780253855,2326.396799666844,3.8106211183741254,15.203390695716728,7.0,3259.9540751381674,1,0,0,0,0.0,0,0,0.0,0.023449972560096958,0,benign
8.0,0,0.6295221585944237,0.052167854883137736,1964.982302433965,16.377939252564005,9.912962145761716,8.0,3335.57800243623,1,0,0,0,0.0,0,0,0.0,0.011743150116447738,0,benign
11.0,0,0.6248958279833268,0.2777853033872493,1331.5831928745588,12.598063954546369,6.256049247932678,6.0,756.2370823593432,1,0,0,0,0.0,0,0,1.0,0.009507422371942013,0,benign
7.0,0,0.2024819566799581,0.15737055214195877,3324.6554352657886,5.783611496167056,6.357668085070684,9.0,6376.840236497065,1,0,0,0,1.0,0,0,0.0,0.008456434035513754,0,benign
3.0,0,0.26416906592251344,0.4435638880699175,712.9006043650711,10.034678324417982,4.5775473518696685,8.0,490.7083589482947,0,0,0,0,0.0,0,0,0.0,0.022192620524129916,0,benign
8.0,0,0.295168727863889,0.055159042760849965,878.0224379824011,4.804875857469934,4.445796307043822,4.0,4545.364183412646,1,0,0,0,0.0,0,0,1.0,0.0077738438512417055,0,benign
9.0,0,0.06729356679355569,0.21902221530940677,1336.0140228698122,4.875991000256715,7.118422114906394,5.0,2701.550313824617,1,0,0,0,1.0,0,0,0.0,0.006416099082438456,0,benign
6.0,0,0.49515650619740714,0.041742590400557396,2410.521362694979,1.9536491852876803,9.045586305777471,11.0,3494.7347999456524,1,0,1,0,0.0,0,0,1.0,0.011355837101264903,0,benign
7.0,1,0.2670664662299226,0.18113379368292792,787.1361715053627,21.570090382240295,4.179662825166487,12.0,658.3300249423014,0,0,0,0,1.0,0,0,0.0,0.028215665673641973,0,benign
4.0,0,0.4308234451488549,0.05412611147995812,1145.2870541119896,23.83583904988369,5.275601136131372,4.0,4787.546729566162,1,0,0,0,0.0,0,0,0.0,0.009361770742481615,0,benign
9.0,0,0.5072360253531328,0.14405099025082552,1014.1345255553554,5.230726449164976,8.905048413699014,8.0,3458.2819523884746,1,1,0,0,0.0,0,0,1.0,0.016428406625505754,0,benign
13.0,0,0.17512626314280894,0.14113315666964754,1136.4624920271797,9.266964629497675,5.2756734266320375,14.0,1333.2567035220884,1,0,0,0,0.0,0,0,0.0,0.004603155486712372,0,benign
6.0,0,0.35713671063031377,0.15367175413845788,3647.5915684694637,12.581058143602483,3.7759044539166084,7.0,4390.181698322733,1,0,0,0,0.0,0,0,1.0,0.007687926541398514,0,benign
11.0,0,0.17001305455578763,0.0563125902970523,1184.905260032669,8.209695374455581,6.810937144041832,5.0,1637.4540984389369,1,0,0,0,0.0,0,0,2.0,0.0049660173579925086,0,benign
8.0,0,0.5755170811331679,0.02580191204656437,1370.1675963146822,9.85648883857823,6.294628714163713,9.0,3688.2847624078677,0,0,0,0,0.0,0,0,3.0,0.018594694390676184,0,benign
12.0,1,0.4489346807149487,0.050497031504286666,2188.4864744555507,8.546517331195279,7.072494207182486,7.0,1094.0042606065876,1,0,0,0,1.0,0,0,1.0,0.012782062322963717,0,benign
1.0,1,0.7107331234236316,0.5232491113738295,943.1358362230612,13.777898943694955,5.550267794098428,8.0,817.2395216949163,1,0,0,0,3.0,1,1,3.0,0.9961626792342493,1,agent_worm
3.0,1,0.1747700828655119,0.32618582871018964,529.9464510269597,21.185473433293957,5.50604509030485,4.0,1545.491377731079,1,0,0,0,0.0,0,0,1.0,0.026819006655254274,0,benign
6.0,0,0.34268496359745115,0.11493399859717454,124.71439252005123,25.96669467174555,4.23786697563425,7.0,2214.1419776514176,1,0,0,0,0.0,0,0,0.0,0.025726716126706153,0,benign
3.0,0,0.4068910929735623,0.40859273067668783,57.1669457583767,14.748306570535,3.892888637880096,7.0,1110.8547032060073,0,0,0,0,0.0,0,0,0.0,0.5531185890270698,0,benign
6.0,0,0.353016778761795,0.03813409165757653,1102.4619047085982,6.604967424845235,1.9049903783002362,6.0,9461.445142028095,0,0,0,0,0.0,0,0,0.0,0.03797709342246795,0,benign
8.0,0,0.2585683539998729,0.09929101939533252,1518.8685145715108,14.513334387645536,5.487942453254233,10.0,676.6728637591505,1,0,0,0,0.0,0,0,0.0,0.006898507766493148,0,benign
11.0,0,0.6203066797036262,0.14717283783024482,670.1552344265242,4.685865408030533,7.915719441746996,13.0,4608.757762975881,0,0,0,0,0.0,0,0,2.0,0.007948771270248543,0,benign
7.0,0,0.2803875097833814,0.15681777781772743,732.024653760712,13.099741184470359,4.031932840617713,8.0,5067.9476344646855,1,0,0,1,0.0,0,0,0.0,0.01458038028944814,0,benign
8.0,1,0.46953929055226445,0.19395112879173085,1270.6785225651652,3.657108163143765,3.893139161282645,7.0,308.6332877800785,1,0,0,0,0.0,0,0,0.0,0.024139658222033303,0,benign
2.0,0,0.680220257644257,0.45612939490625243,21.91823134000825,0.40890446703752004,5.735873184426341,1.0,322.00549391487255,0,0,0,0,1.0,0,1,4.0,0.9956678859766555,1,typosquat
5.0,0,0.5611752666080674,0.2167601402988045,422.61054748813405,19.576893556347702,7.177294328906651,8.0,2751.922208444002,1,0,0,0,0.0,0,0,0.0,0.011706523729691932,0,benign
5.0,0,0.26531915550969326,0.10526455759265535,908.0561529969816,7.391112878436704,6.042108374718622,6.0,1670.7170514454435,1,0,0,0,0.0,0,0,0.0,0.006489264569355768,0,benign
2.0,1,0.8650843980981426,0.6453789029762649,599.903338696189,12.456178678992591,5.424773758643678,4.0,1737.3506943850448,0,0,0,0,2.0,1,0,4.0,0.9935344113173161,1,agent_worm
8.0,0,0.404275565618868,0.2071278792138502,223.04714143026587,15.80422916116482,3.4838415764520265,7.0,7664.540313160573,1,0,0,0,0.0,0,0,1.0,0.014232192257090843,0,benign
5.0,0,0.39802319583429935,0.10055116946780819,3876.5158142220357,9.265304113181362,7.411950684583594,6.0,3175.425958420193,0,0,0,0,0.0,0,0,0.0,0.01043144560935174,0,benign
14.0,0,0.3433685877049895,0.2796913868016288,922.9244377253318,5.168867619657233,2.763418147919165,7.0,2.785199759486075,1,0,0,0,0.0,0,0,0.0,0.002350708227208511,0,benign
4.0,0,0.46366757477579773,0.05665687211255157,981.3784560934922,2.5000201259968597,8.889870409601611,10.0,494.2990504630334,1,0,0,0,0.0,0,0,0.0,0.00758717823495115,0,benign
6.0,1,0.5884301048334244,0.23409175327032797,538.7604782207477,9.725100626105759,6.252402331503256,10.0,3438.168889929318,1,0,0,0,0.0,0,0,0.0,0.03140398129888977,0,benign
14.0,0,0.5381910047588376,0.06618565522210752,933.6164279034178,4.977952043798638,8.321311859230352,10.0,1269.850282911327,1,0,0,0,0.0,0,0,1.0,0.008388968693904266,0,benign
12.0,0,0.479585966764514,0.0499175317153248,58.371773273550964,7.1877400268794585,3.9684824872185933,9.0,436.43293471188326,1,0,0,0,0.0,0,0,0.0,0.3274507288379746,0,benign
3.0,0,0.5324143845655014,0.21497693826916053,2206.904057934008,3.9468710029931753,5.942730293984659,10.0,4465.959571007432,0,0,0,0,0.0,0,0,0.0,0.011686221338590373,0,benign
12.0,0,0.32661039233341843,0.0648259822399258,911.9635469437372,6.259626538054809,4.039743243814008,9.0,3894.005772237392,1,0,0,0,0.0,0,0,0.0,0.005460759823192469,0,benign
10.0,0,0.6228552823531728,0.058378175098668536,1435.6988461050607,21.03012953372227,3.911336401593308,9.0,3642.0333168633515,1,0,0,0,0.0,0,0,1.0,0.010199583243769704,0,benign
10.0,0,0.4462369204855503,0.05169048148616766,870.625492353295,0.22428142496177567,3.148244930903792,8.0,4881.07494065992,1,1,0,0,1.0,0,0,0.0,0.02334999706710007,0,benign
9.0,0,0.3840535834453121,0.1853629495416497,1438.9809881640876,5.459017148880667,12.291670476412563,13.0,368.61089126892165,1,0,0,0,0.0,0,0,0.0,0.005520108319980851,0,benign
3.0,0,0.5717495895148018,0.06494380388420659,1540.1579354940484,18.16677233628839,6.100747451770102,7.0,3736.9272962603136,1,0,0,0,0.0,0,0,0.0,0.011743150116447738,0,benign
2.0,1,0.7735010527873875,0.8416348592191734,632.2904826415918,14.61638391239553,5.814698037284256,9.0,316.51703038717164,1,0,0,0,1.0,1,0,4.0,0.9752163732626742,1,agent_worm
14.0,1,0.32910882920248435,0.029957255046651785,1795.0578941189517,21.010049521616146,7.627792150512262,11.0,6726.5341429367545,1,0,0,0,0.0,0,0,0.0,0.012974014479657944,0,benign
3.0,1,0.4700848491106392,0.05338426557834472,603.0026951926117,11.772707249573495,4.379533787003919,5.0,952.5237552624292,1,0,0,0,1.0,0,0,1.0,0.023555580702321093,0,benign
11.0,0,0.10789848419097925,0.1881041839524966,3008.317244565127,22.436943733402003,10.64647741350954,9.0,765.3582873445974,1,0,0,0,0.0,0,0,2.0,0.00544564378779903,0,benign
11.0,1,0.42207631199605966,0.1728888229506334,3269.6993583226317,12.071623919795769,7.622677898699818,7.0,185.5687269994991,1,0,0,0,1.0,0,0,1.0,0.01752082286635376,0,benign
14.0,0,0.5427189578264078,0.09978594232594853,502.40211810119735,10.024675831453516,5.79422039659868,8.0,3664.164087131059,1,0,0,0,0.0,0,0,1.0,0.008035675451772617,0,benign
5.0,0,0.310190278999074,0.23265058657292514,1763.976428523294,8.401943954060837,5.1163366022786825,10.0,1895.3480969626505,1,0,0,0,0.0,0,0,0.0,0.006947540707071414,0,benign
4.0,0,0.3301962327076484,0.10850490179752026,2177.3342157262764,18.311002569266858,4.124527466428086,10.0,2343.703499574142,1,0,0,0,0.0,0,0,0.0,0.007330649097565592,0,benign
8.0,0,0.3312434241352751,0.10482703133752823,934.2916924757604,13.895228591733641,5.29938063024402,12.0,5304.636851120879,1,0,0,0,0.0,0,0,3.0,0.008577270534724941,0,benign
7.0,0,0.32660897958346946,0.11360222032400497,1828.2580369055154,14.640422537783333,7.936186919600894,12.0,3454.0897829599285,1,1,0,0,0.0,0,0,1.0,0.016189695837730837,0,benign
10.0,0,0.3020171395929569,0.14169858030766966,1584.8744110231803,8.589042099457359,5.233302943432252,4.0,1295.2277135682932,1,0,0,0,0.0,0,0,0.0,0.005491245227862322,0,benign
13.0,0,0.23772003769163222,0.3198695326775095,1674.7949011954095,20.228623960217128,10.44888863138565,9.0,2837.0027811308287,1,1,0,1,0.0,0,0,1.0,0.07997554021869573,0,benign
9.0,0,0.3401164893986971,0.4001427095706465,698.611566269136,10.83395117667629,4.503860383717528,8.0,1615.9115179585515,1,0,0,0,0.0,0,1,0.0,0.05399698081695345,0,benign
12.0,0,0.13264811250199587,0.012227776715318193,1049.668092410548,6.86334831342718,5.669590815315045,8.0,713.9900992692511,1,0,0,0,0.0,0,0,1.0,0.0049660173579925086,0,benign
3.0,0,0.28180677809817867,0.13219098219116465,483.9075662951629,21.12217555247257,10.6240954762175,12.0,3323.186033400057,1,0,0,0,0.0,0,0,1.0,0.006283330293925537,0,benign
14.0,0,0.2767815835871791,0.19989536464600732,704.1563076249048,7.131389482510555,9.481042718188805,10.0,2932.4587869384936,1,0,0,0,0.0,0,0,2.0,0.004756186951013837,0,benign
8.0,0,0.6590348472281029,0.007183745688575763,1697.1208694460888,20.054829339978944,2.2439320580190794,7.0,5553.442579704024,0,0,0,1,0.0,0,0,0.0,0.023482665165834474,0,benign
6.0,0,0.3623251300196495,0.06570459805316796,587.6826582257493,5.622689230665778,9.865960573588293,7.0,1692.2498217334603,0,0,0,0,0.0,0,0,0.0,0.00841104013484954,0,benign
14.0,0,0.36796429418998144,0.3084754735957963,1409.0032852240217,7.448251204597079,9.030344039320763,9.0,1556.1279274408892,1,0,0,0,1.0,0,0,1.0,0.010412695876577963,0,benign
2.0,0,0.29185772192683557,0.13884868334346281,1449.248712391743,12.598901581635303,5.153639011905853,13.0,2544.921637922678,1,0,0,0,0.0,0,0,0.0,0.00627450402900619,0,benign
4.0,1,0.20218666626864365,0.03853177842280604,2519.546914722194,5.750311635453876,10.744313363895884,10.0,5726.8234520496035,1,0,0,0,0.0,0,0,0.0,0.011898390986882541,0,benign
14.0,0,0.6747400738414906,0.07616161493751356,1202.9588683725478,11.931778523962345,7.245091359579417,12.0,2528.8087669971806,1,0,0,0,0.0,0,0,0.0,0.010573312538596256,0,benign
10.0,0,0.672575913016676,0.10717054262801376,1381.9577289588217,12.547601536421311,8.111534546592777,9.0,1622.7314356544875,0,0,0,0,0.0,0,0,4.0,0.07363174754543662,0,benign
5.0,0,0.4180571106410338,0.08604960100788617,845.8093658477634,23.659892683011016,6.549249937424488,9.0,1281.8065624645078,1,0,0,0,0.0,0,0,0.0,0.008317844631609625,0,benign
6.0,0,0.25052856765264575,0.07355969744395399,3214.1500478135717,11.604593651649532,7.2241998149777675,1.0,1441.9612060848988,0,0,1,0,0.0,0,0,0.0,0.015653502235904428,0,benign
5.0,0,0.5351724241605164,0.04558230537267243,451.92962165547675,4.878149342076222,7.068496542338601,5.0,2045.9333331820164,1,0,0,0,0.0,0,0,0.0,0.011049703833570066,0,benign
6.0,0,0.37869039162379264,0.11670208507945558,1299.6110277161886,14.39352069290004,6.67107527806583,11.0,399.52878105466885,1,0,0,0,0.0,0,0,1.0,0.007730851384025556,0,benign
8.0,0,0.37835532969660324,0.02017072124700166,1350.7403227887455,7.132547186210839,6.833971372555731,10.0,3729.6229219496768,1,1,0,0,0.0,0,0,1.0,0.018833757529174443,0,benign
14.0,0,0.4717349061435501,0.22258316708457246,1691.0470892866724,34.602792878711796,5.557153679163525,11.0,7029.009429843546,1,0,0,0,0.0,0,0,2.0,0.009829880127170856,0,benign
2.0,0,0.5278788267376051,0.1150375410683697,760.7327540633272,3.727521741062151,4.051497689301652,7.0,9732.873631703547,1,0,0,0,0.0,0,0,2.0,0.017087204049859243,0,benign
4.0,0,0.1474713157279957,0.22724860360619265,1050.7692720508699,1.572786912057916,7.395293648210253,16.0,4310.249799695089,0,0,0,0,0.0,0,0,1.0,0.00869779993901759,0,benign
3.0,0,0.34723323982201126,0.22922654843915607,2691.300966936257,18.682211605134107,0.768734142661053,19.0,5195.132526355784,1,0,0,0,0.0,0,0,0.0,0.007686798742585995,0,benign
8.0,0,0.4470736395494921,0.12042604638969949,1180.8115015077065,7.864015744645459,6.157714620733889,13.0,2857.372059796793,1,0,0,0,0.0,0,0,0.0,0.006364786840342642,0,benign
7.0,1,0.4830956944331999,0.08578009467882843,2129.313600903144,7.441280392921351,0.7399733327408944,10.0,2384.3746830560763,1,0,0,0,0.0,0,0,0.0,0.015930624770866285,0,benign
12.0,0,0.2731199387828002,0.04415631001371313,1679.7570495998018,6.821921251386678,7.295631211808097,6.0,3764.748733785245,0,0,0,0,1.0,0,0,0.0,0.007565522994148503,0,benign
14.0,0,0.2808505151323262,0.14176956247303588,737.529901585762,25.57835737905102,2.9687836733611035,16.0,1708.2186964963494,1,0,0,0,0.0,0,0,2.0,0.0054212931599792865,0,benign
8.0,0,0.4004099060810215,0.3296270201697757,579.2374306011839,22.96008332377201,5.393802057398637,9.0,3461.365883704169,1,0,0,0,0.0,0,0,0.0,0.009933615612354722,0,benign
3.0,0,0.6227459880874342,0.21505023472698764,469.7083826646998,18.26286270086265,7.22817478689628,12.0,4956.84249041357,1,0,0,0,0.0,0,0,0.0,0.009857829599494179,0,benign
12.0,1,0.40030183797509095,0.0657504710184603,1504.4293693907812,7.085211730668024,8.174315542217073,9.0,2441.6939536767877,1,0,0,0,0.0,0,0,0.0,0.009009737075528738,0,benign
13.0,0,0.5607682053878325,0.2781941961218082,2108.0006265061206,9.621910647884647,10.177121569771565,11.0,4063.625307101997,1,0,1,0,0.0,0,0,0.0,0.013816291052495683,0,benign
6.0,0,0.3313989921657803,0.29296685308817577,979.5121112427789,1.8808662108766654,3.7810330180343854,11.0,2361.908342096088,1,0,0,0,0.0,0,0,0.0,0.007643830976351975,0,benign
7.0,0,0.3949768955121947,0.1584981316550517,467.789008653129,7.494777886252117,0.39347756123486555,14.0,1997.212893546162,1,0,0,0,0.0,0,0,1.0,0.007207414589781603,0,benign
10.0,0,0.23198772661388156,0.20207550618843614,2365.8192757968045,14.447261344281811,6.342647739156253,7.0,1399.5322341822252,1,0,0,0,0.0,0,0,0.0,0.005232079640010416,0,benign
3.0,0,0.5438381907822266,0.10365538785243805,1766.972591189202,1.092823247981338,7.388914735127978,13.0,8841.23796022126,1,0,0,0,0.0,0,0,0.0,0.014389662705106476,0,benign
